id,type,bot_id,max_safety_orders,deal_has_error,from_currency_id,to_currency_id,account_id,active_safety_orders_count,created_at,updated_at,closed_at,finished?,current_active_safety_orders_count,current_active_safety_orders,completed_safety_orders_count,completed_manual_safety_orders_count,cancellable?,panic_sellable?,trailing_enabled,tsl_enabled,stop_loss_timeout_enabled,stop_loss_timeout_in_seconds,active_manual_safety_orders,pair,status,take_profit,base_order_volume,safety_order_volume,safety_order_step_percentage,bought_amount,bought_volume,bought_average_price,sold_amount,sold_volume,sold_average_price,take_profit_type,final_profit,martingale_coefficient,martingale_volume_coefficient,martingale_step_coefficient,stop_loss_percentage,error_message,profit_currency,stop_loss_type,safety_order_volume_type,base_order_volume_type,from_currency,to_currency,current_price,take_profit_price,stop_loss_price,final_profit_percentage,actual_profit_percentage,bot_name,account_name,usd_final_profit,actual_profit,actual_usd_profit,failed_message,reserved_base_coin,reserved_second_coin,trailing_deviation,trailing_max_price,tsl_max_price,strategy,duration,max_simultaneous_deals,max_coin_in_deals,max_coin_reserved_in_deals,max_simultaneous_same_bot_deals,bot_group
117802940,Deal,1042508,3,FALSE,0,0,29001794,3,05-13-2020 13:43:11,05-13-2020 15:07:11,05-13-2020 15:07:11,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_NANO,completed,2.64,0.2,0.1,1.3,7.1,0.30560626,0.04304313521,7.1,0.31379748,0.04419682817,total,0.00819122,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,NANO,0,0,,2.61,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.14,0,0,,-0.00819122,0,0.2,,,long,5040.264,9,4.74939803,0,9,Oslo
117802601,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 13:41:11,05-13-2020 14:09:30,05-13-2020 14:09:30,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_MATIC,completed,1.32,0.001,0.0005,0.48,1514,0.003004871965,0.000001984723887,1514,0.00305598629,0.000002018485,total,0.00005111,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,MATIC,0,0,,1.67,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.48,0.000051114325,0.4816855534,,-0.000051114325,0,0.2,,,long,1699.01,27,0.1128403998,0,27,Berlin
117787617,Deal,1042508,3,FALSE,0,0,29001794,3,05-13-2020 12:22:37,05-18-2020 3:44:19,05-18-2020 3:44:19,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_ADA,completed,2.64,0.2,0.1,1.3,95,0.3009829,0.003168241053,95,0.30908801,0.003253558,total,0.00810511,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,ADA,0,0,,2.62,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.14,0.00810511,0.1368555929,,-0.00810511,0,0.2,,,long,400901.945,9,4.74939803,0.59015136,9,Oslo
117786813,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 12:18:12,05-15-2020 11:22:34,05-15-2020 11:22:34,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_PERL,completed,1.32,0.001,0.0005,0.48,5121,0.007508286995,0.000001466175941,5121,0.007624567283,0.0000014888825,total,0.00011628,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,PERL,0,0,,1.53,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.1,0.0001162802875,1.095789383,,-0.0001162802875,0,0.2,,,long,169461.706,26,0.1083394606,0,26,Berlin
117786794,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 12:18:09,05-13-2020 12:33:55,05-13-2020 12:33:55,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_AION,completed,1.32,0.001,0.0005,0.48,161,0.001507539808,0.000009363601289,161,0.001528352875,0.000009492875,total,0.00002081,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,AION,0,0,,1.36,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.2,0.0000208130675,0.1961358961,,-0.0000208130675,0,0.2,,,long,946.202,26,0.1083394606,0,26,Berlin
117776731,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 11:25:00,05-13-2020 11:32:02,05-13-2020 11:32:02,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_IOTA,completed,1.32,0.001,0.0005,0.48,48,0.00101740248,0.000021195885,48,0.001031226,0.000021483875,total,0.00001382,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,IOTA,0,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.13,0.00001382352,0.1302685672,,-0.00001382352,0,0.2,,,long,421.834,27,0.1064457414,0,27,Berlin
117768885,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 10:41:13,05-21-2020 4:10:32,05-21-2020 4:10:32,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_WAVES,completed,1.32,0.001,0.0005,0.48,63.02,0.00750679888,0.0001191177226,63.02,0.007613403662,0.000120809325,total,0.0001066,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,WAVES,0,0,,1.4,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1,0.0001066047818,1.004610416,,-0.0001066047818,0,0.2,,,long,667759.073,27,0.2603458631,0,27,Berlin
117766640,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 10:27:12,05-24-2020 10:25:52,05-24-2020 10:25:52,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_RVN,completed,1.32,0.001,0.0005,0.48,3473,0.007510798878,0.000002162625649,3473,0.00763486955,0.00000219835,total,0.00012407,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,RVN,0,0,,1.63,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.17,0.0001240706725,1.169203556,,-0.0001240706725,0,0.2,,,long,950320.374,27,0.2603458631,0.03631218138,27,Berlin
117764879,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 10:16:23,05-14-2020 12:43:07,05-14-2020 12:43:07,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_WABI,completed,1.32,0.001,0.0005,0.48,920,0.00752788168,0.000008182480087,920,0.007630273,0.000008293775,total,0.00010239,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,WABI,0,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.96,0.00010239132,0.9649040584,,-0.00010239132,0,0.2,,,long,95203.589,27,0.1064457414,0,27,Berlin
117758467,Deal,1042508,3,FALSE,0,0,29001794,3,05-13-2020 9:40:08,05-15-2020 21:26:12,05-15-2020 21:26:12,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_BLZ,completed,2.64,0.2,0.1,1.3,685,0.60163431,0.0008782982628,685,0.61809108,0.0009023227445,total,0.01645677,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,BLZ,0,0,,2.66,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.28,0.01645677,0.2778742071,,-0.01645677,0,0.2,,,long,215164.643,8,4.34339275,0.59015136,8,Oslo
117758353,Deal,1042508,3,FALSE,0,0,29001794,3,05-13-2020 9:39:08,05-14-2020 3:40:07,05-14-2020 3:40:07,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_BAND,completed,2.64,0.2,0.1,1.3,9.2,0.61203728,0.0665257913,9.2,0.62844032,0.06830873043,total,0.01640304,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,BAND,0,0,,2.61,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.28,0.01640304,0.2769669707,,-0.01640304,0,0.2,,,long,64858.878,8,4.34339275,0,8,Oslo
117751587,Deal,1042508,3,FALSE,0,0,29001794,3,05-13-2020 8:58:41,05-13-2020 14:09:31,05-13-2020 14:09:31,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_MATIC,completed,2.64,0.2,0.1,1.3,271,0.30160535,0.001112934871,271,0.30965609,0.001142642399,total,0.00805074,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,MATIC,0,0,,2.6,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.14,0.00805074,0.13593755,,-0.00805074,0,0.2,,,long,18650.705,8,4.34339275,0,8,Oslo
117748981,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 8:43:10,05-20-2020 14:12:56,05-20-2020 14:12:56,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_BAND,completed,1.32,0.001,0.0005,0.48,66,0.007773435708,0.0001177793289,66,0.00787844673,0.000119370405,total,0.00010501,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,BAND,0,0,,1.33,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.99,0.0001050110225,0.9895913226,,-0.0001050110225,0,0.2,,,long,624586.256,25,0.2603458631,0,25,Berlin
117745894,Deal,1042508,3,FALSE,0,0,29001794,3,05-13-2020 8:27:11,05-13-2020 11:35:43,05-13-2020 11:35:43,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_IOTA,completed,2.64,0.2,0.1,1.3,16.9,0.20058388,0.01186886864,16.9,0.20602537,0.0121908503,total,0.00544149,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,IOTA,0,0,,2.64,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.09,0.00544149,0.0918801028,,-0.00544149,0,0.2,,,long,11312.616,8,4.34339275,0,8,Oslo
117741866,Deal,1042508,3,FALSE,0,0,29001794,3,05-13-2020 8:03:08,05-14-2020 23:05:07,05-14-2020 23:05:07,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_TOMO,completed,2.64,0.2,0.1,1.3,25.9,0.60263017,0.02326757413,25.9,0.61880455,0.02389206757,total,0.01617438,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,TOMO,0,0,,2.61,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.27,0.01617438,0.2731060237,,-0.01617438,0,0.2,,,long,140519.26,8,4.34339275,0.59015136,8,Oslo
117739542,Deal,1042508,3,FALSE,0,0,29001794,3,05-13-2020 7:49:41,05-15-2020 14:18:09,05-15-2020 14:18:09,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_ENJ,completed,2.64,0.2,0.1,1.3,153,1.5229778,0.009954103268,153,1.56371034,0.01022032902,total,0.04073254,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,ENJ,0,0,,2.6,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.69,0.04073254,0.6877730112,,-0.04073254,0,0.2,,,long,196107.739,8,4.34339275,0.59015136,8,Oslo
117739441,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 7:49:08,05-21-2020 11:01:21,05-21-2020 11:01:21,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENJ,completed,1.32,0.001,0.0005,0.48,399,0.00752948288,0.00001887088441,399,0.007631132355,0.000019125645,total,0.00010165,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENJ,0,0,,1.33,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.96,0.000101649475,0.9579131411,,-0.000101649475,0,0.2,,,long,702732.305,25,0.2603458631,0,25,Berlin
117738513,Deal,1042508,3,FALSE,0,0,29001794,3,05-13-2020 7:43:37,05-14-2020 3:06:21,05-14-2020 3:06:21,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_ALGO,completed,2.64,0.2,0.1,1.3,24.9,0.30175034,0.01211848755,24.9,0.31002132,0.01245065542,total,0.00827098,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,ALGO,0,0,,2.67,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.14,0.00827098,0.1396563244,,-0.00827098,0,0.2,,,long,69763.202,8,4.34339275,0,8,Oslo
117725175,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 6:23:37,05-15-2020 13:24:09,05-15-2020 13:24:09,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_APPC,completed,1.32,0.001,0.0005,0.48,2213,0.007512490145,0.000003394708606,2213,0.007629123863,0.0000034474125,total,0.00011663,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,APPC,0,0,,1.53,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.1,0.0001166337175,1.099119997,,-0.0001166337175,0,0.2,,,long,198032.071,27,0.07907411102,0,27,Berlin
117723314,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 6:11:30,05-13-2020 7:10:39,05-13-2020 7:10:39,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_WAVES,completed,1.32,0.001,0.0005,0.48,12.17,0.001502896328,0.0001234918922,12.17,0.001523757324,0.000125206025,total,0.00002086,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,WAVES,0,0,,1.37,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.2,0.00002086099675,0.1965875665,,-0.00002086099675,0,0.2,,,long,3549.625,27,0.07907411102,0,27,Berlin
117720871,Deal,1042508,3,FALSE,0,0,29001794,3,05-13-2020 5:55:12,05-13-2020 15:54:21,05-13-2020 15:54:21,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_CELR,completed,2.64,0.2,0.1,1.3,1671,0.20017362,0.000119792711,1671,0.20554583,0.000123007678,total,0.00537221,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,CELR,0,0,,2.61,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.09,0.00537221,0.09071030307,,-0.00537221,0,0.2,,,long,35949.809,8,4.34339275,0,8,Oslo
117716536,Deal,1042508,3,FALSE,0,0,29001794,3,05-13-2020 5:26:52,05-13-2020 5:38:40,05-13-2020 5:38:40,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_BAND,completed,2.64,0.2,0.1,1.3,3.2,0.20514474,0.06410773125,3.2,0.21062592,0.0658206,total,0.00548118,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,BAND,0,0,,2.6,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.09,0.00548118,0.09255027242,,-0.00548118,0,0.2,,,long,707.205,1,0.20514474,0,1,Oslo
117716468,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 5:26:24,05-13-2020 5:28:14,05-13-2020 5:28:14,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_BAND,completed,1.32,0.001,0.0005,0.48,9,0.001024337678,0.0001138152975,9,0.00103818078,0.00011535342,total,0.00001384,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,BAND,0,0,,1.33,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.13,0.0000138431025,0.1304531066,,-0.0000138431025,0,0.2,,,long,109.781,26,0.07108306223,0,26,Berlin
117702235,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 3:59:36,05-14-2020 3:15:32,05-14-2020 3:15:32,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ALGO,completed,1.32,0.0004,0.0002,0.48,142,0.003046112873,0.0000214514991,142,0.00308760256,0.00002174368,total,0.00004149,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ALGO,0,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.39,0.0000414896875,0.3909859532,,-0.0000414896875,0,0.2,,,long,83755.244,26,0.07310432704,0,26,Berlin
117697862,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 3:32:58,05-15-2020 16:44:46,05-15-2020 16:44:46,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_THETA,completed,1.32,0.0004,0.0002,0.48,157,0.003048894958,0.00001941971311,157,0.003090580325,0.000019685225,total,0.00004169,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,THETA,0,0,,1.35,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.39,0.0000416853675,0.3928299809,,-0.0000416853675,0,0.2,,,long,220307.508,26,0.07310432704,0,26,Berlin
117693869,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 3:10:39,05-14-2020 3:00:17,05-14-2020 3:00:17,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_DCR,completed,1.32,0.0004,0.0002,0.48,2.051,0.003006429132,0.001465835754,2.051,0.003047549622,0.00148588475,total,0.00004112,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,DCR,0,0,,1.35,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.39,0.00004112049025,0.3875067528,,-0.00004112049025,0,0.2,,,long,85778.11,25,0.06821216067,0,25,Berlin
117691441,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 2:59:38,05-13-2020 7:48:24,05-13-2020 7:48:24,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENJ,completed,1.32,0.0004,0.0002,0.48,160,0.0030346743,0.00001896671438,160,0.0030760912,0.00001922557,total,0.00004142,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENJ,0,0,,1.35,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.39,0.0000414169,0.3903000264,,-0.0000414169,0,0.2,,,long,17326.091,25,0.06821216067,0,25,Berlin
117691268,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 2:59:11,05-21-2020 0:00:13,05-21-2020 0:00:13,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ONT,completed,1.32,0.0004,0.0002,0.48,58.64,0.00300301057,0.00005121095788,58.64,0.00304699304,0.000051961,total,0.00004398,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ONT,0,0,,1.44,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.41,0.00004398247,0.4144771627,,-0.00004398247,0,0.2,,,long,680461.206,25,0.2603458631,0,25,Berlin
117673844,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 1:13:10,05-13-2020 9:23:47,05-13-2020 9:23:47,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_MATIC,completed,1.32,0.0004,0.0002,0.48,1532,0.00300649318,0.000001962462911,1532,0.003061702,0.0000019985,total,0.00005521,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,MATIC,0,0,,1.8,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.52,0.00005520882,0.5202708049,,-0.00005520882,0,0.2,,,long,29437.321,24,0.06277463458,0,24,Berlin
117670268,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 0:54:55,05-13-2020 9:03:22,05-13-2020 9:03:22,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_NANO,completed,1.32,0.0004,0.0002,0.48,16.84,0.001202387115,0.00007140066001,16.84,0.001219984325,0.000072445625,total,0.0000176,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,NANO,0,0,,1.44,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.17,0.0000175972105,0.1658306566,,-0.0000175972105,0,0.2,,,long,29307.04,24,0.06016912191,0.00002619979825,24,Berlin
117669875,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 0:52:37,05-13-2020 16:46:27,05-13-2020 16:46:27,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_OMG,completed,1.32,0.0004,0.0002,0.48,14.74,0.001201923767,0.00008154163957,14.74,0.001219556646,0.0000827379,total,0.00001763,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,OMG,0,0,,1.45,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.17,0.00001763287875,0.1661667831,,-0.00001763287875,0,0.2,,,long,57230.277,24,0.06016912191,0.00002619979825,24,Berlin
117669633,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 0:51:39,05-13-2020 2:35:57,05-13-2020 2:35:57,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_WAVES,completed,1.32,0.0004,0.0002,0.48,5,0.0006011154988,0.0001202230998,5,0.0006095425,0.0001219085,total,0.00000843,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,WAVES,0,0,,1.38,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.08,0.00000842700125,0.07941344741,,-0.00000842700125,0,0.2,,,long,6257.591,24,0.06016912191,0.00002619979825,24,Berlin
117667971,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 0:42:18,05-13-2020 1:02:57,05-13-2020 1:02:57,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_CHZ,completed,1.32,0.0004,0.0002,0.48,378,0.00040098051,0.000001060795,378,0.00040793382,0.00000107919,total,0.00000695,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,CHZ,0,0,,1.7,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.07,0.00000695331,0.06552583791,,-0.00000695331,0,0.2,,,long,1238.546,24,0.06016912191,0.00002619979825,24,Berlin
117610921,Deal,1035623,3,FALSE,0,0,29001794,1,05-12-2020 18:55:16,05-12-2020 18:56:30,05-12-2020 18:56:30,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_MATIC,completed,1.32,0.0004,0.0002,0.48,216,0.00040206132,0.000001861395,216,0.00040793382,0.0000018885825,total,0.00000587,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,MATIC,0,0,,1.44,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.06,0.0000058725,0.05534061953,,-0.0000058725,0,0.2,,,long,73.916,24,0.05958408646,0.000053615402,24,Berlin
117606318,Deal,1035623,3,FALSE,0,0,29001794,1,05-12-2020 18:25:10,05-12-2020 22:24:01,05-12-2020 22:24:01,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_WABI,completed,1.32,0.0004,0.0002,0.48,74,0.0006136599,0.000008292701351,74,0.00062261269,0.000008413685,total,0.00000895,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,WABI,0,0,,1.44,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.08,0.00000895279,0.0843683176,,-0.00000895279,0,0.2,,,long,14330.486,24,0.05965189728,0.000053157462,24,Berlin
117606151,Deal,1035623,3,FALSE,0,0,29001794,1,05-12-2020 18:23:38,05-12-2020 18:26:29,05-12-2020 18:26:29,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_BAND,completed,1.32,0.0004,0.0002,0.48,4,0.00046987214,0.000117468035,4,0.00047620258,0.000119050645,total,0.00000633,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,BAND,0,0,,1.33,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.06,0.00000633044,0.05965610412,,-0.00000633044,0,0.2,,,long,170.559,24,0.05965189728,0.000053157462,24,Berlin
117603785,Deal,1035623,3,FALSE,0,0,29001794,1,05-12-2020 18:10:31,05-19-2020 18:00:12,05-19-2020 18:00:12,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ADA,completed,1.32,0.0004,0.0002,0.48,538,0.003011476915,0.000005597540734,538,0.00305354812,0.00000567574,total,0.00004207,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ADA,0,0,,1.38,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.4,0.000042071205,0.3964659938,,-0.000042071205,0,0.2,,,long,604180.851,23,0.2603458631,0.000060013487,23,Berlin
117602248,Deal,1035623,3,FALSE,0,0,29001794,1,05-12-2020 18:00:31,05-12-2020 21:18:37,05-12-2020 21:18:37,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ONT,completed,1.32,0.0004,0.0002,0.48,11.59,0.0006008072678,0.00005183841827,11.59,0.0006091767745,0.00005256055,total,0.00000837,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ONT,0,0,,1.37,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.08,0.00000836950675,0.07887163706,,-0.00000836950675,0,0.2,,,long,11886.487,23,0.05917267814,0.000060013487,23,Berlin
117597562,Deal,1035623,3,FALSE,0,0,29001794,1,05-12-2020 17:34:38,05-12-2020 18:11:29,05-12-2020 18:11:29,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_RVN,completed,1.32,0.0004,0.0002,0.48,280,0.000604312895,0.000002158260339,280,0.0006127401,0.0000021883575,total,0.00000843,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,RVN,0,0,,1.38,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.08,0.000008427205,0.07941536749,,-0.000008427205,0,0.2,,,long,2211.197,23,0.05917267814,0.000060013487,23,Berlin
117587016,Deal,1035623,3,FALSE,0,0,29001794,1,05-12-2020 16:35:53,05-12-2020 16:37:29,05-12-2020 16:37:29,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_BAND,completed,1.32,0.0004,0.0002,0.48,4,0.000460345,0.00011508625,4,0.00046656981,0.0001166424525,total,0.00000622,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,BAND,0,0,,1.33,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.06,0.00000622481,0.05866067975,,-0.00000622481,0,0.2,,,long,96.365,22,0.05601778074,0.0001041889818,22,Berlin
